region,climatezone,stratum,dataset_id,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,source_model_file,prediction_draws_used,prediction_range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14523,8500,8.5,1.6477489624186197,1,0.05319958246354134,0.023774993694884523,0.02488541491431814,0.11498633227020519,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,2000,2,-1.6066429053046059,1,0.8402329271712788,0.3473069425425687,0.4303851209831746,1.7147902778188087,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,2500,2.5,-1.3563050693258962,1,1.5409517795726182,0.48647735613881454,0.8923146308965311,2.682113296185441,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,3000,3,-1.1059672333471866,1,2.0855963141883422,0.5192505111838461,1.2994873500717754,3.268259626577979,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,3500,3.5,-0.855629397368477,1,1.775746956383133,0.3779658788240079,1.180438235780003,2.6625849101892203,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,4000,4,-0.6052915613897674,1,1.2260403368202946,0.26411329391829697,0.8114511921263227,1.8313786613474061,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,4500,4.5,-0.35495372541105763,1,0.8829869839210125,0.20498747734057568,0.5639761037793376,1.387363692434952,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,5000,5,-0.104615889432348,1,0.758190751993123,0.18495100441821438,0.46116334755035887,1.2250683017341335,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,5500,5.5,0.14572194654636167,1,0.6967499537116175,0.16834932740469005,0.4266809932135575,1.1097276659035047,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,6000,6,0.3960597825250713,1,0.4781211077839405,0.11064830155917757,0.29733151272841374,0.7437554737653479,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,6500,6.5,0.646397618503781,1,0.24986144241604075,0.05491553699286204,0.1618593455569509,0.37375831624682254,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,7000,7,0.8967354544824906,1,0.13773349333862303,0.030204746575436783,0.09099314306872072,0.20668015020853953,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,7500,7.5,1.1470732904612002,1,0.08936957253149885,0.022562469272570548,0.055907569829108064,0.1433952289147427,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,8000,8,1.3974111264399098,1,0.0664006091665087,0.021078412112251664,0.03704811832309088,0.11847697254684965,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14525,8500,8.5,1.6477489624186197,1,0.05349342348714027,0.02220879491175663,0.025178131978666383,0.10915952594034181,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,2000,2,-1.6066429053046059,1,0.6215350173823997,0.2576513836874266,0.27297052865329213,1.2513409199912378,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,2500,2.5,-1.3563050693258962,1,1.05986796384401,0.33551415927697753,0.5800700069859065,1.8643116883164053,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,3000,3,-1.1059672333471866,1,1.3386860325542789,0.33110856960448903,0.8408562019038037,2.1128232491790495,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,3500,3.5,-0.855629397368477,1,1.0691512842988162,0.2237595623789385,0.7297381016427762,1.597737062162377,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,4000,4,-0.6052915613897674,1,0.696316160097526,0.1441735220355598,0.46772898614672925,1.0182979449077083,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,4500,4.5,-0.35495372541105763,1,0.4769744069472989,0.10674629510032654,0.3068411083407138,0.7173123439816426,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,5000,5,-0.104615889432348,1,0.39344713050301927,0.09441016254448871,0.25042730901072674,0.6118129854145974,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,5500,5.5,0.14572194654636167,1,0.3506593332058917,0.08395114994829038,0.22340703293742134,0.5446240954079122,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,6000,6,0.3960597825250713,1,0.23551426496753158,0.05398698966739773,0.14992693813097352,0.3585901349871766,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,6500,6.5,0.646397618503781,1,0.12155837824945107,0.026585944662596676,0.07873727349848086,0.18253598734332208,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,7000,7,0.8967354544824906,1,0.0667131516369863,0.014717832136353514,0.0431825157582999,0.09984064344631015,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,7500,7.5,1.1470732904612002,1,0.04333535147531786,0.010982966088584607,0.0263057196530243,0.06772193505901065,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,8000,8,1.3974111264399098,1,0.032339742808735666,0.01023136937584058,0.017620335447787322,0.056445593085223046,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,14556,8500,8.5,1.6477489624186197,1,0.026199631678402852,0.010747247277795347,0.012083420032548996,0.053983574796001875,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,2000,2,-1.6066429053046059,1,0.0020591433344119953,0.001336495985787346,6.722123315229278e-4,0.0055450025976583155,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,2500,2.5,-1.3563050693258962,1,0.0061043175466685,0.002911578270519781,0.0026530176002246015,0.0137462694148672,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,3000,3,-1.1059672333471866,1,0.013475602921324473,0.004803501876516006,0.007097988614188634,0.025406410987654428,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,3500,3.5,-0.855629397368477,1,0.018681811686660905,0.005303279034741934,0.011251151230486181,0.03186967032349222,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,4000,4,-0.6052915613897674,1,0.020697691273841475,0.005358020975983812,0.012734132127210763,0.033575434626447936,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,4500,4.5,-0.35495372541105763,1,0.02337678733970537,0.006147371183661326,0.01399696555276605,0.03748806164907477,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,5000,5,-0.104615889432348,1,0.030575186819182455,0.008368499329610571,0.017772479806329348,0.04981086209379182,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,5500,5.5,0.14572194654636167,1,0.04135200798507213,0.011237287207004837,0.025103874588337204,0.06763020031031293,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,6000,6,0.3960597825250713,1,0.04028436530215357,0.010343374126039055,0.02517210298822056,0.06453392466466015,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,6500,6.5,0.646397618503781,1,0.028926516692086658,0.006832059813410468,0.018592833530928627,0.04531622335374085,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,7000,7,0.8967354544824906,1,0.021356377430270263,0.004943950741460218,0.013953501883885435,0.033735966013167,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,7500,7.5,1.1470732904612002,1,0.018242201460536414,0.004992061616100217,0.01115864351515603,0.03142020517189835,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,1577,8000,8,1.3974111264399098,1,0.017672259466287157,0.006306226573001212,0.009384659981862302,0.0344470325025978,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
